algorithm,n,seed,solved,conflicts,iterations,elapsed,timed_out
hill_climbing,8,0,1,0,3,0.0009,0
hill_climbing,8,1,1,0,3,0.0010,0
hill_climbing,8,2,1,0,11,0.0046,0
hill_climbing,8,3,1,0,8,0.0037,0
hill_climbing,8,4,1,0,66,0.0432,0
hill_climbing,8,5,1,0,21,0.0089,0
hill_climbing,8,6,1,0,17,0.0070,0
hill_climbing,8,7,1,0,18,0.0091,0
hill_climbing,8,8,1,0,22,0.0111,0
hill_climbing,8,9,1,0,11,0.0064,0
hill_climbing,8,10,1,0,8,0.0035,0
hill_climbing,8,11,1,0,11,0.0052,0
hill_climbing,8,12,1,0,27,0.0148,0
hill_climbing,8,13,1,0,11,0.0046,0
hill_climbing,8,14,1,0,26,0.0116,0
hill_climbing,8,15,1,0,4,0.0016,0
hill_climbing,8,16,1,0,17,0.0082,0
hill_climbing,8,17,1,0,11,0.0045,0
hill_climbing,8,18,1,0,23,0.0109,0
hill_climbing,8,19,1,0,4,0.0024,0
hill_climbing,16,0,1,0,11,0.0664,0
hill_climbing,16,1,1,0,350,2.3882,0
hill_climbing,16,2,1,0,237,1.8168,0
hill_climbing,16,3,1,0,83,0.5682,0
hill_climbing,16,4,1,0,62,0.4082,0
hill_climbing,16,5,1,0,134,1.0147,0
hill_climbing,16,6,1,0,446,6.1037,0
hill_climbing,16,7,1,0,111,1.1034,0
hill_climbing,16,8,1,0,305,5.9391,0
hill_climbing,16,9,1,0,26,0.4503,0
hill_climbing,16,10,1,0,113,1.7585,0
hill_climbing,16,11,1,0,358,4.0934,0
hill_climbing,16,12,1,0,877,13.4253,0
hill_climbing,16,13,1,0,424,3.3724,0
hill_climbing,16,14,1,0,243,1.5772,0
hill_climbing,16,15,1,0,163,1.0349,0
hill_climbing,16,16,1,0,348,3.4450,0
hill_climbing,16,17,1,0,450,2.7586,0
hill_climbing,16,18,1,0,786,4.1220,0
hill_climbing,16,19,1,0,114,0.5750,0
hill_climbing,20,0,1,0,1632,20.1824,0
hill_climbing,20,1,1,0,314,4.5870,0
hill_climbing,20,2,1,0,1734,21.9678,0
hill_climbing,20,3,1,0,67,0.7984,0
hill_climbing,20,4,1,0,149,1.8190,0
hill_climbing,20,5,1,0,639,8.1718,0
hill_climbing,20,6,1,0,2088,28.8934,0
hill_climbing,20,7,1,0,3670,47.3031,0
hill_climbing,20,8,1,0,555,8.3338,0
hill_climbing,20,9,1,0,2556,33.5257,0
hill_climbing,20,10,1,0,161,1.9130,0
hill_climbing,20,11,1,0,9,0.0848,0
hill_climbing,20,12,1,0,1627,19.6533,0
hill_climbing,20,13,1,0,345,4.3764,0
hill_climbing,20,14,1,0,465,5.8487,0
hill_climbing,20,15,1,0,84,1.0762,0
hill_climbing,20,16,1,0,252,3.0614,0
hill_climbing,20,17,1,0,1530,18.9646,0
hill_climbing,20,18,1,0,891,21.9184,0
hill_climbing,20,19,1,0,399,9.7429,0
